Date,Open,High,Low,Close,Adj Close,Volume,Ticker
2005-09-19,8.206666946411133,8.300000190734863,8.203332901000977,8.273332595825195,6.851265907287598,481800,NDAQ
2005-09-20,8.296667098999023,8.456666946411133,8.16333293914795,8.1899995803833,6.782253742218018,1147500,NDAQ
2005-09-21,8.166666984558105,8.326666831970215,8.126667022705078,8.170000076293945,6.765692234039307,997500,NDAQ
2005-09-22,8.19333267211914,8.383333206176758,8.09000015258789,8.233332633972168,6.818140506744385,1029900,NDAQ
2005-09-23,8.206666946411133,8.380000114440918,8.119999885559082,8.333333015441895,6.900951862335205,1280100,NDAQ
2005-09-26,8.333333015441895,8.399999618530273,8.19333267211914,8.210000038146973,6.798816680908203,821700,NDAQ
2005-09-27,8.210000038146973,8.273332595825195,8.119999885559082,8.183333396911621,6.776735782623291,495600,NDAQ
2005-09-28,8.256667137145996,8.333333015441895,7.989999771118164,8.293333053588867,6.867827415466309,1126800,NDAQ
2005-09-29,8.300000190734863,8.463333129882812,8.236666679382324,8.463333129882812,7.008606910705566,794100,NDAQ
2005-09-30,8.460000038146973,8.5,8.356666564941406,8.449999809265137,6.99756383895874,801000,NDAQ
2005-10-03,8.5,8.933333396911621,8.44333267211914,8.653332710266113,7.165948390960693,3507600,NDAQ
2005-10-04,8.733332633972168,8.890000343322754,8.640000343322754,8.686667442321777,7.193552494049072,1361400,NDAQ
2005-10-05,8.846667289733887,9.09000015258789,8.75,8.970000267028809,7.428184986114502,3229200,NDAQ
2005-10-06,8.899999618530273,8.966667175292969,8.666666984558105,8.74666690826416,7.243239402770996,2728800,NDAQ
2005-10-07,8.803333282470703,9.369999885559082,8.739999771118164,9.333333015441895,7.729065418243408,2066400,NDAQ
2005-10-10,9.40999984741211,9.866666793823242,9.34333324432373,9.683333396911621,8.018904685974121,5146500,NDAQ
2005-10-11,10.16333293914795,10.3100004196167,9.883333206176758,10.153332710266113,8.408119201660156,5142000,NDAQ
2005-10-12,10.100000381469727,10.130000114440918,8.933333396911621,9.173333168029785,7.5965681076049805,5703600,NDAQ
2005-10-13,9.183333396911621,9.313332557678223,8.573332786560059,9.050000190734863,7.494433403015137,3548700,NDAQ
2005-10-14,9.183333396911621,9.550000190734863,9.053333282470703,9.130000114440918,7.56068229675293,1800600,NDAQ
2005-10-17,9.173333168029785,9.300000190734863,9.033332824707031,9.243332862854004,7.654536724090576,1065600,NDAQ
2005-10-18,9.25,9.75333309173584,9.25,9.476667404174805,7.847766876220703,2397900,NDAQ
2005-10-19,9.470000267028809,9.606666564941406,9.066666603088379,9.603333473205566,7.952657222747803,2351100,NDAQ
2005-10-20,9.596667289733887,9.91333293914795,9.566666603088379,9.619999885559082,7.966456890106201,2529900,NDAQ
2005-10-21,9.716667175292969,9.84000015258789,9.619999885559082,9.696666717529297,8.029946327209473,1668000,NDAQ
2005-10-24,9.826666831970215,10.143333435058594,9.733332633972168,10.143333435058594,8.399835586547852,2524800,NDAQ
2005-10-25,10.333333015441895,10.333333015441895,9.833333015441895,10.033332824707031,8.308745384216309,1746000,NDAQ
2005-10-26,10.149999618530273,10.286666870117188,9.883333206176758,9.99666690826416,8.278382301330566,4063500,NDAQ
2005-10-27,10.183333396911621,10.390000343322754,10.010000228881836,10.196666717529297,8.444003105163574,5369400,NDAQ
2005-10-28,10.196666717529297,10.236666679382324,9.899999618530273,10.053333282470703,8.325311660766602,2220000,NDAQ
2005-10-31,10.020000457763672,10.376667022705078,9.960000038146973,10.296667098999023,8.526814460754395,2007600,NDAQ
2005-11-01,10.316666603088379,10.813332557678223,10.256667137145996,10.75333309173584,8.904989242553711,6139200,NDAQ
2005-11-02,10.796667098999023,11.49666690826416,10.600000381469727,11.25333309173584,9.319042205810547,6292200,NDAQ
2005-11-03,11.233332633972168,11.380000114440918,10.956666946411133,11.173333168029785,9.252796173095703,2885400,NDAQ
2005-11-04,11.24666690826416,11.363332748413086,11.079999923706055,11.24666690826416,9.313526153564453,1679400,NDAQ
2005-11-07,11.396666526794434,11.786666870117188,11.3100004196167,11.666666984558105,9.661333084106445,4159200,NDAQ
2005-11-08,11.873332977294922,11.933333396911621,11.600000381469727,11.903332710266113,9.857320785522461,3248700,NDAQ
2005-11-09,12.053333282470703,12.479999542236328,11.916666984558105,12.096667289733887,10.017422676086426,4715400,NDAQ
2005-11-10,12.143333435058594,12.483332633972168,11.636667251586914,12.126667022705078,10.042267799377441,3705300,NDAQ
2005-11-11,12.126667022705078,12.226667404174805,11.833333015441895,12.026666641235352,9.959455490112305,1250400,NDAQ
2005-11-14,12.083333015441895,12.449999809265137,11.716667175292969,12.449999809265137,10.31002140045166,2906100,NDAQ
2005-11-15,12.463333129882812,12.736666679382324,12.186667442321777,12.236666679382324,10.133357048034668,3300300,NDAQ
2005-11-16,12.050000190734863,12.063332557678223,11.176667213439941,11.886667251586914,9.843518257141113,5584200,NDAQ
2005-11-17,12.0,12.333333015441895,11.936667442321777,12.333333015441895,10.213409423828125,3441300,NDAQ
2005-11-18,12.5,13.130000114440918,12.376667022705078,13.0,10.765484809875488,5931600,NDAQ
2005-11-21,13.116666793823242,13.770000457763672,13.00333309173584,13.65666675567627,11.30927848815918,5229900,NDAQ
2005-11-22,13.800000190734863,14.476667404174805,13.5,14.4399995803833,11.957968711853027,8137200,NDAQ
2005-11-23,14.466667175292969,15.053333282470703,13.886667251586914,14.069999694824219,11.651567459106445,12327600,NDAQ
2005-11-25,14.176667213439941,14.899999618530273,14.069999694824219,14.896666526794434,12.336141586303711,4132800,NDAQ
2005-11-28,14.926667213439941,15.076666831970215,14.133333206176758,14.196666717529297,11.756462097167969,9024300,NDAQ
2005-11-29,14.233332633972168,14.390000343322754,13.116666793823242,13.390000343322754,11.088446617126465,12285600,NDAQ
2005-11-30,13.260000228881836,13.473333358764648,12.6899995803833,13.043333053588867,10.801368713378906,9096900,NDAQ
2005-12-01,13.333333015441895,13.539999961853027,13.180000305175781,13.380000114440918,11.080168724060059,4867500,NDAQ
2005-12-02,13.470000267028809,14.133333206176758,13.433333396911621,14.09333324432373,11.670886993408203,5341200,NDAQ
2005-12-05,14.329999923706055,14.600000381469727,13.766667366027832,14.013333320617676,11.604641914367676,4857600,NDAQ
2005-12-06,14.270000457763672,14.396666526794434,13.333333015441895,13.420000076293945,11.113292694091797,5453100,NDAQ
2005-12-07,13.333333015441895,13.333333015441895,12.566666603088379,12.916666984558105,10.696475982666016,7597200,NDAQ
2005-12-08,13.0,13.479999542236328,12.91333293914795,13.180000305175781,10.914548873901367,5391600,NDAQ
2005-12-09,13.399999618530273,13.583333015441895,12.90666675567627,12.966667175292969,10.737883567810059,4380900,NDAQ
2005-12-12,13.106666564941406,13.123332977294922,12.609999656677246,12.933333396911621,10.71027660369873,3245700,NDAQ
2005-12-13,12.69333267211914,12.949999809265137,12.266667366027832,12.356666564941406,10.232732772827148,7056000,NDAQ
2005-12-14,12.069999694824219,12.260000228881836,11.616666793823242,12.0600004196167,9.987055778503418,9644400,NDAQ
2005-12-15,12.050000190734863,12.279999732971191,11.756667137145996,12.09000015258789,10.011902809143066,3084600,NDAQ
2005-12-16,12.180000305175781,12.526666641235352,12.053333282470703,12.273332595825195,10.163722038269043,4355400,NDAQ
2005-12-19,12.416666984558105,12.4399995803833,12.106666564941406,12.356666564941406,10.232732772827148,3182100,NDAQ
2005-12-20,12.359999656677246,12.366666793823242,12.166666984558105,12.319999694824219,10.202366828918457,2315100,NDAQ
2005-12-21,12.483332633972168,12.899999618530273,12.326666831970215,12.423333168029785,10.287938117980957,4293300,NDAQ
2005-12-22,12.603333473205566,12.646666526794434,12.289999961853027,12.356666564941406,10.232732772827148,1700400,NDAQ
2005-12-23,12.34333324432373,12.613332748413086,12.34333324432373,12.576666831970215,10.41491985321045,2631900,NDAQ
2005-12-27,12.583333015441895,12.859999656677246,12.350000381469727,12.416666984558105,10.282417297363281,2280000,NDAQ
2005-12-28,12.466667175292969,12.466667175292969,11.716667175292969,11.886667251586914,9.843518257141113,3537000,NDAQ
2005-12-29,11.739999771118164,12.100000381469727,11.739999771118164,11.920000076293945,9.871119499206543,1677000,NDAQ
2005-12-30,11.800000190734863,11.869999885559082,11.633333206176758,11.726667404174805,9.711019515991211,2296800,NDAQ
2006-01-03,11.916666984558105,12.213333129882812,11.609999656677246,12.08666706085205,10.009138107299805,3389400,NDAQ
2006-01-04,12.130000114440918,12.55666732788086,12.08666706085205,12.313332557678223,10.19684886932373,3958800,NDAQ
2006-01-05,12.423333168029785,12.600000381469727,12.25,12.316666603088379,10.199606895446777,2666400,NDAQ
2006-01-06,12.446666717529297,13.479999542236328,12.376667022705078,13.279999732971191,10.997359275817871,9402900,NDAQ
2006-01-09,12.9399995803833,13.5600004196167,12.796667098999023,13.143333435058594,10.884182929992676,4714500,NDAQ
2006-01-10,13.133333206176758,13.133333206176758,12.75333309173584,12.756667137145996,10.56397819519043,2912400,NDAQ
2006-01-11,12.75333309173584,13.199999809265137,12.666666984558105,12.963333129882812,10.735118865966797,2881200,NDAQ
2006-01-12,12.893333435058594,13.130000114440918,12.703332901000977,12.766667366027832,10.572258949279785,2849100,NDAQ
2006-01-13,12.75,13.096667289733887,12.396666526794434,13.00333309173584,10.768242835998535,4404600,NDAQ
2006-01-17,13.039999961853027,13.363332748413086,12.706666946411133,12.74666690826416,10.55569839477539,2829000,NDAQ
2006-01-18,11.819999694824219,12.583333015441895,11.733332633972168,12.300000190734863,10.185803413391113,5811900,NDAQ
2006-01-19,12.366666793823242,12.883333206176758,12.34333324432373,12.826666831970215,10.62194538116455,2310600,NDAQ
2006-01-20,12.886667251586914,13.166666984558105,12.603333473205566,12.609999656677246,10.442522048950195,3186600,NDAQ
2006-01-23,12.609999656677246,12.720000267028809,12.166666984558105,12.483332633972168,10.337626457214355,2249400,NDAQ
2006-01-24,12.453332901000977,12.603333473205566,12.199999809265137,12.603333473205566,10.43700122833252,2422200,NDAQ
2006-01-25,12.666666984558105,13.0,12.5,12.923333168029785,10.701997756958008,2655000,NDAQ
2006-01-26,13.083333015441895,14.493332862854004,13.066666603088379,14.399999618530273,11.924844741821289,10513500,NDAQ
2006-01-27,14.74666690826416,14.833333015441895,13.966667175292969,14.516667366027832,12.02145767211914,3745800,NDAQ
2006-01-30,15.326666831970215,15.583333015441895,15.0,15.566666603088379,12.890981674194336,11366100,NDAQ
2006-01-31,14.119999885559082,14.25,13.583333015441895,13.970000267028809,11.568756103515625,15029700,NDAQ
2006-02-01,13.476667404174805,13.646666526794434,13.083333015441895,13.293333053588867,11.008395195007324,9840900,NDAQ
2006-02-02,13.133333206176758,13.583333015441895,13.133333206176758,13.260000228881836,10.980796813964844,4309800,NDAQ
2006-02-03,13.393333435058594,13.616666793823242,13.166666984558105,13.34000015258789,11.047040939331055,4041900,NDAQ
2006-02-06,13.333333015441895,14.24666690826416,13.203332901000977,14.143333435058594,11.712294578552246,5923500,NDAQ
2006-02-07,14.333333015441895,14.420000076293945,13.566666603088379,13.603333473205566,11.265113830566406,4215900,NDAQ
2006-02-08,13.50333309173584,13.876667022705078,13.50333309173584,13.643333435058594,11.298237800598145,2409000,NDAQ
2006-02-09,13.536666870117188,14.0,13.356666564941406,13.423333168029785,11.116053581237793,4285200,NDAQ
2006-02-10,13.40666675567627,13.479999542236328,13.183333396911621,13.403332710266113,11.099489212036133,18096900,NDAQ
2006-02-13,13.403332710266113,13.416666984558105,12.916666984558105,13.133333206176758,10.875901222229004,7587300,NDAQ
2006-02-14,13.15999984741211,13.25,13.123332977294922,13.133333206176758,10.875901222229004,7540500,NDAQ
2006-02-15,13.133333206176758,13.296667098999023,13.126667022705078,13.1899995803833,10.922826766967773,2202000,NDAQ
2006-02-16,13.196666717529297,13.399999618530273,13.166666984558105,13.316666603088379,11.027725219726562,3936300,NDAQ
2006-02-17,13.300000190734863,13.333333015441895,13.136667251586914,13.270000457763672,10.989076614379883,3139500,NDAQ
2006-02-21,13.346667289733887,13.446666717529297,13.130000114440918,13.25,10.972515106201172,3004500,NDAQ
2006-02-22,13.196666717529297,13.476667404174805,13.133333206176758,13.270000457763672,10.989076614379883,4236300,NDAQ
2006-02-23,13.300000190734863,13.350000381469727,13.196666717529297,13.266667366027832,10.986315727233887,2509800,NDAQ
2006-02-24,13.233332633972168,13.930000305175781,13.216667175292969,13.680000305175781,11.328600883483887,5111700,NDAQ
2006-02-27,13.776666641235352,13.976667404174805,13.520000457763672,13.903332710266113,11.513547897338867,4239000,NDAQ
2006-02-28,13.803333282470703,14.130000114440918,13.416666984558105,13.50333309173584,11.18230152130127,5531700,NDAQ
2006-03-01,13.533332824707031,13.703332901000977,13.366666793823242,13.49666690826416,11.176782608032227,3954900,NDAQ
2006-03-02,13.430000305175781,13.466667175292969,13.203332901000977,13.333333015441895,11.041523933410645,3487200,NDAQ
2006-03-03,13.226667404174805,13.823332786560059,13.210000038146973,13.563332557678223,11.231989860534668,4178100,NDAQ
2006-03-06,13.666666984558105,13.779999732971191,13.15666675567627,13.319999694824219,11.03048324584961,2581800,NDAQ
2006-03-07,13.300000190734863,13.300000190734863,12.596667289733887,12.756667137145996,10.56397819519043,3783600,NDAQ
2006-03-08,12.6899995803833,12.90666675567627,12.380000114440918,12.853333473205566,10.644031524658203,4594200,NDAQ
2006-03-09,13.00333309173584,13.5,12.956666946411133,13.166666984558105,10.9035005569458,5600700,NDAQ
2006-03-10,13.210000038146973,14.920000076293945,13.053333282470703,14.520000457763672,12.024218559265137,24015900,NDAQ
2006-03-13,14.286666870117188,14.536666870117188,14.006667137145996,14.433333396911621,11.952447891235352,8906700,NDAQ
2006-03-14,14.453332901000977,14.69333267211914,14.170000076293945,14.420000076293945,11.941404342651367,5695500,NDAQ
2006-03-15,14.5,15.25,14.25333309173584,14.923333168029785,12.358223915100098,13365600,NDAQ
2006-03-16,15.083333015441895,15.329999923706055,14.683333396911621,14.75333309173584,12.21744441986084,5850000,NDAQ
2006-03-17,14.84333324432373,14.853333473205566,14.013333320617676,14.59333324432373,12.084945678710938,7509600,NDAQ
2006-03-20,14.733332633972168,14.899999618530273,14.186667442321777,14.69333267211914,12.167757034301758,4619100,NDAQ
2006-03-21,14.583333015441895,15.186667442321777,14.373332977294922,14.449999809265137,11.9662504196167,7657800,NDAQ
2006-03-22,14.473333358764648,14.473333358764648,13.886667251586914,13.989999771118164,11.585315704345703,4548000,NDAQ
2006-03-23,13.989999771118164,14.066666603088379,13.456666946411133,13.729999542236328,11.37000560760498,4564800,NDAQ
2006-03-24,13.883333206176758,13.926667213439941,13.416666984558105,13.520000457763672,11.196104049682617,3731400,NDAQ
2006-03-27,13.69333267211914,14.053333282470703,13.613332748413086,13.850000381469727,11.469380378723145,5255700,NDAQ
2006-03-28,13.850000381469727,14.15999984741211,13.770000457763672,13.833333015441895,11.45557975769043,3017400,NDAQ
2006-03-29,13.776666641235352,14.09000015258789,13.743332862854004,13.949999809265137,11.552192687988281,4513800,NDAQ
2006-03-30,13.873332977294922,13.960000038146973,13.319999694824219,13.369999885559082,11.071884155273438,7123200,NDAQ
2006-03-31,13.359999656677246,13.5,12.973333358764648,13.346667289733887,11.052565574645996,6114600,NDAQ
2006-04-03,13.463333129882812,13.49666690826416,13.133333206176758,13.173333168029785,10.909024238586426,3483300,NDAQ
2006-04-04,13.210000038146973,13.386667251586914,13.119999885559082,13.210000038146973,10.939390182495117,2143800,NDAQ
2006-04-05,13.153332710266113,13.59333324432373,13.133333206176758,13.363332748413086,11.066366195678711,3484200,NDAQ
2006-04-06,13.366666793823242,13.819999694824219,13.263333320617676,13.69333267211914,11.339643478393555,3448500,NDAQ
2006-04-07,13.856666564941406,13.973333358764648,13.463333129882812,13.716667175292969,11.358964920043945,3651600,NDAQ
2006-04-10,13.666666984558105,13.936667442321777,13.566666603088379,13.789999961853027,11.419697761535645,3617400,NDAQ
2006-04-11,13.829999923706055,15.0,13.25333309173584,13.616666793823242,11.276154518127441,9295500,NDAQ
2006-04-12,13.720000267028809,14.223333358764648,13.366666793823242,14.073332786560059,11.654324531555176,6065700,NDAQ
2006-04-13,14.100000381469727,14.283332824707031,13.783332824707031,14.079999923706055,11.6598482131958,2780400,NDAQ
2006-04-17,14.15999984741211,14.613332748413086,14.0,14.34333324432373,11.877917289733887,4199100,NDAQ
2006-04-18,14.33666706085205,14.876667022705078,14.146666526794434,14.59333324432373,12.084945678710938,4879500,NDAQ
2006-04-19,14.720000267028809,14.796667098999023,14.199999809265137,14.596667289733887,12.087708473205566,4061100,NDAQ
2006-04-20,14.666666984558105,14.833333015441895,14.039999961853027,14.079999923706055,11.6598482131958,5488800,NDAQ
2006-04-21,14.15999984741211,14.15999984741211,13.5,13.733332633972168,11.372769355773926,8548200,NDAQ
2006-04-24,13.533332824707031,13.533332824707031,13.066666603088379,13.233332633972168,10.958711624145508,6903900,NDAQ
2006-04-25,13.300000190734863,13.300000190734863,12.666666984558105,12.916666984558105,10.696475982666016,5737500,NDAQ
2006-04-26,12.873332977294922,13.149999618530273,12.863332748413086,12.94333267211914,10.718558311462402,4547400,NDAQ
2006-04-27,12.786666870117188,12.833333015441895,12.396666526794434,12.453332901000977,10.312783241271973,6496200,NDAQ
2006-04-28,12.449999809265137,12.626667022705078,12.376667022705078,12.473333358764648,10.329343795776367,30723000,NDAQ
2006-05-01,12.510000228881836,12.550000190734863,11.550000190734863,11.756667137145996,9.73586368560791,15537000,NDAQ
